,var_name,filename,master_path,dev_path,result,diff_attrs,dv_diff_attrs
26,thetao,thetao_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/thetao/gr/tests/thetao_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/thetao/gr/tests/thetao_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:26:47Z', 'history': '2023-02-02T20:26:47Z ;rewrote data to be consistent with CMIP for variable thetao found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7c7f5979-78c9-4020-9bbe-5a7ee83512f4'}",{'thetao': {'history': '2023-02-02T20:26:47Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
27,masscello,masscello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/masscello/gr/tests/masscello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/masscello/gr/tests/masscello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:25:25Z', 'history': '2023-02-02T20:25:25Z ;rewrote data to be consistent with CMIP for variable masscello found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/cbe3c7e2-1114-4449-bd7a-b07fdaeb865e'}",{'masscello': {'history': '2023-02-02T20:25:25Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
28,wfo,wfo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/wfo/gr/tests/wfo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/wfo/gr/tests/wfo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:23:39Z', 'history': '2023-02-02T20:23:39Z ;rewrote data to be consistent with CMIP for variable wfo found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7db8499f-b901-4bd1-a2eb-6fc0ce385e51'}",{'wfo': {'history': '2023-02-02T20:23:39Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
29,tauvo,tauvo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tauvo/gr/tests/tauvo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tauvo/gr/tests/tauvo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:22:06Z', 'history': '2023-02-02T20:22:06Z ;rewrote data to be consistent with CMIP for variable tauvo found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/c208e7b9-ee35-4ced-941c-e25d7ecd82f3'}",{'tauvo': {'history': '2023-02-02T20:22:06Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
30,vo,vo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/vo/gr/tests/vo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/vo/gr/tests/vo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:28:50Z', 'history': '2023-02-02T20:28:50Z ;rewrote data to be consistent with CMIP for variable vo found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/4db8445c-64c7-483d-8a6f-33fb486f3452'}",{'vo': {'history': '2023-02-02T20:28:50Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
31,hfds,hfds_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/hfds/gr/tests/hfds_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/hfds/gr/tests/hfds_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:20:15Z', 'history': '2023-02-02T20:20:15Z ;rewrote data to be consistent with CMIP for variable hfds found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/10b2042a-c3f6-4949-8acb-94897d513aac'}",{'hfds': {'history': '2023-02-02T20:20:15Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
32,volo,volo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/volo/gr/tests/volo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/volo/gr/tests/volo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:23:28Z', 'history': '2023-02-02T20:23:28Z ;rewrote data to be consistent with CMIP for variable volo found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/2d106a61-94cd-4e54-abb9-0c7c90f450f9'}",{'volo': {'history': '2023-02-02T20:23:25Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
33,uo,uo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/uo/gr/tests/uo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/uo/gr/tests/uo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:28:08Z', 'history': '2023-02-02T20:28:08Z ;rewrote data to be consistent with CMIP for variable uo found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/ca4a4d9b-9bdb-4579-a519-d431f5cdf5df'}",{'uo': {'history': '2023-02-02T20:28:08Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
34,volcello,volcello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/volcello/gr/tests/volcello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/volcello/gr/tests/volcello_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:29:28Z', 'history': '2023-02-02T20:29:28Z ;rewrote data to be consistent with CMIP for variable volcello found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/9a6ddd1a-bddd-41de-9354-3479ae4c1cef'}",{'volcello': {'history': '2023-02-02T20:29:28Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
35,zos,zos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/zos/gr/tests/zos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/zos/gr/tests/zos_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:23:49Z', 'history': '2023-02-02T20:23:49Z ;rewrote data to be consistent with CMIP for variable zos found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/0dddf8db-4d3f-448a-a634-e483fde536be'}",{'zos': {'history': '2023-02-02T20:23:49Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
36,tob,tob_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tob/gr/tests/tob_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/tob/gr/tests/tob_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:22:45Z', 'history': '2023-02-02T20:22:45Z ;rewrote data to be consistent with CMIP for variable tob found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/92c8009c-d52e-4d2d-b471-66097e998cdb'}",{'tob': {'history': '2023-02-02T20:22:45Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
37,sosga,sosga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/sosga/gr/tests/sosga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/sosga/gr/tests/sosga_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:21:51Z', 'history': '2023-02-02T20:21:51Z ;rewrote data to be consistent with CMIP for variable sosga found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/c7879ed9-b1bc-43ef-99ca-e2d4b5aa807a'}",{'sosga': {'history': '2023-02-02T20:21:50Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
38,sfdsi,sfdsi_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/sfdsi/gr/tests/sfdsi_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/sfdsi/gr/tests/sfdsi_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:20:44Z', 'history': '2023-02-02T20:20:44Z ;rewrote data to be consistent with CMIP for variable sfdsi found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/252cdd52-dd1f-4fcd-9b90-45e01d87730a'}",{'sfdsi': {'history': '2023-02-02T20:20:44Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
39,zhalfo,zhalfo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/zhalfo/gr/tests/zhalfo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/zhalfo/gr/tests/zhalfo_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:36:58Z', 'history': '2023-02-02T20:36:58Z ;rewrote data to be consistent with CMIP for variable zhalfo found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/8b843649-b394-4840-92b0-a36aae09c4a5'}",{'zhalfo': {'history': '2023-02-02T20:36:58Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
40,masso,masso_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/masso/gr/tests/masso_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/masso/gr/tests/masso_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:20:28Z', 'history': '2023-02-02T20:20:28Z ;rewrote data to be consistent with CMIP for variable masso found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/9bd33ab8-d4f1-4b29-b94e-852ba0231d6a'}",{'masso': {'history': '2023-02-02T20:20:26Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
41,so,so_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/so/gr/tests/so_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/so/gr/tests/so_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:26:04Z', 'history': '2023-02-02T20:26:04Z ;rewrote data to be consistent with CMIP for variable so found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7512a6cd-4085-4df2-91cd-1e606736fda9'}",{'so': {'history': '2023-02-02T20:26:04Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
42,sob,sob_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/sob/gr/tests/sob_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/sob/gr/tests/sob_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:20:58Z', 'history': '2023-02-02T20:20:58Z ;rewrote data to be consistent with CMIP for variable sob found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7b63ea96-3f0e-42a0-8119-59b9e7eace5d'}",{'sob': {'history': '2023-02-02T20:20:58Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
43,mlotst,mlotst_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/mlotst/gr/tests/mlotst_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/mlotst/gr/tests/mlotst_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:20:36Z', 'history': '2023-02-02T20:20:36Z ;rewrote data to be consistent with CMIP for variable mlotst found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/9ea6454c-f4f4-4e11-bfc3-678a4daedf1a'}",{'mlotst': {'history': '2023-02-02T20:20:36Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
44,fsitherm,fsitherm_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/fsitherm/gr/tests/fsitherm_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Omon/fsitherm/gr/tests/fsitherm_Omon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:20:04Z', 'history': '2023-02-02T20:20:04Z ;rewrote data to be consistent with CMIP for variable fsitherm found in table Omon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/872814ac-4401-41f8-9fcc-4d6076e708ad'}",{'fsitherm': {'history': '2023-02-02T20:20:04Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
45,sitimefrac,sitimefrac_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sitimefrac/gr/tests/sitimefrac_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sitimefrac/gr/tests/sitimefrac_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:17:34Z', 'history': '2023-02-02T20:17:34Z ;rewrote data to be consistent with CMIP for variable sitimefrac found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/ae31803d-90bf-4f91-9a02-fca37bcba796'}",{'sitimefrac': {'history': '2023-02-02T20:17:34Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
46,siconc,siconc_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/siconc/gr/tests/siconc_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/siconc/gr/tests/siconc_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:41Z', 'history': '2023-02-02T20:16:41Z ;rewrote data to be consistent with CMIP for variable siconc found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/566562c0-6824-43ed-9884-fbafecf33c7b'}","{'siconc': {'history': ""2023-02-02T20:16:41Z altered by CMOR: Treated scalar dimension: 'type'. 2023-02-02T20:16:41Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).""}}"
47,sisnmass,sisnmass_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sisnmass/gr/tests/sisnmass_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sisnmass/gr/tests/sisnmass_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:17:16Z', 'history': '2023-02-02T20:17:16Z ;rewrote data to be consistent with CMIP for variable sisnmass found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/94235718-6df1-4abd-a37e-94f33d826fa5'}",{'sisnmass': {'history': '2023-02-02T20:17:16Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
48,sisnthick,sisnthick_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sisnthick/gr/tests/sisnthick_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sisnthick/gr/tests/sisnthick_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:19:31Z', 'history': '2023-02-02T20:19:31Z ;rewrote data to be consistent with CMIP for variable sisnthick found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/385ab8d1-4045-4d86-b574-aa29bf15e339'}",{'sisnthick': {'history': '2023-02-02T20:19:31Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
49,simass,simass_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/simass/gr/tests/simass_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/simass/gr/tests/simass_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:19:48Z', 'history': '2023-02-02T20:19:48Z ;rewrote data to be consistent with CMIP for variable simass found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/20464097-0e0f-430e-bcdc-39519d7a0d06'}",{'simass': {'history': '2023-02-02T20:19:48Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
50,sithick,sithick_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sithick/gr/tests/sithick_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sithick/gr/tests/sithick_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:19:14Z', 'history': '2023-02-02T20:19:14Z ;rewrote data to be consistent with CMIP for variable sithick found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/138aca77-2c0c-45aa-9c80-d60c1ac7c9e1'}",{'sithick': {'history': '2023-02-02T20:19:14Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
